Id,Score
625805,1.0
1069439,1.0
905410,1.0
661169,1.0
302671,1.0
463402,1.0
51485,1.0
517968,1.0
542621,1.0
1408502,1.0
342494,1.0
890636,1.0
1564233,1.0
367232,1.0
1049417,1.0
289130,1.0
326319,1.0
319831,1.0
896196,1.0
981360,1.0
825753,1.0
963922,1.0
854123,1.0
1037010,1.0
1428122,1.0
107277,1.0
619394,1.0
1633164,1.0
1593346,1.0
857930,1.0
625585,1.0
31485,1.0
802156,1.0
1672513,1.0
818265,1.0
1209316,1.0
436102,1.0
1075290,1.0
1177446,1.0
536187,1.0
710196,1.0
1217825,1.0
1622903,1.0
129494,1.0
588648,1.0
1476582,1.0
175943,1.0
243686,1.0
1307836,1.0
416792,1.0
707348,1.0
154836,1.0
943149,1.0
991237,1.0
572160,1.0
1629095,1.0
1601332,1.0
294662,1.0
592336,1.0
1032379,1.0
1645600,1.0
1042172,1.0
728871,1.0
1508065,1.0
506784,1.0
179571,1.0
1127770,1.0
931341,1.0
26267,1.0
730087,1.0
1684284,1.0
614593,1.0
68387,1.0
866702,1.0
709488,1.0
169500,1.0
1590488,1.0
1505552,1.0
1142468,1.0
1238896,1.0
1351628,1.0
364715,1.0
1515167,1.0
1251280,1.0
58752,1.0
220103,1.0
1429494,1.0
1214854,1.0
583374,1.0
856098,1.0
1041199,1.0
310638,1.0
905895,1.0
1138092,1.0
1336097,1.0
1504166,1.0
494745,1.0
677615,1.0
862181,1.0
837369,1.0
1560921,1.0
1482844,1.0
448321,1.0
1355862,1.0
1193474,1.0
701462,1.0
483342,1.0
470841,1.0
1346124,1.0
1013834,1.0
1395122,1.0
569229,1.0
1182153,1.0
640165,1.0
1406018,1.0
285064,1.0
668101,1.0
1482801,1.0
20218,1.0
608077,1.0
1518064,1.0
1218520,1.0
323802,1.0
739258,1.0
718472,1.0
1012557,1.0
481438,1.0
450205,1.0
523901,1.0
205212,1.0
1111549,1.0
338570,1.0
1411807,1.0
586615,1.0
1293866,1.0
748063,1.0
1567267,1.0
1663474,1.0
608965,1.0
1688281,1.0
574476,1.0
749031,1.0
274770,1.0
170363,1.0
543908,1.0
816468,1.0
1101066,1.0
1002537,1.0
1693584,1.0
325655,1.0
423841,1.0
1237094,1.0
345403,1.0
208078,1.0
627267,1.0
1325984,1.0
1602592,1.0
61489,1.0
156634,1.0
1444360,1.0
916399,1.0
1401116,1.0
1318737,1.0
646558,1.0
1055672,1.0
1229059,1.0
1334532,1.0
651403,1.0
1526965,1.0
392403,1.0
168947,1.0
288975,1.0
1617237,1.0
1684057,1.0
1474776,1.0
764871,1.0
209644,1.0
586795,1.0
1299638,1.0
1261979,1.0
4406,1.0
250805,1.0
233394,1.0
1187805,1.0
427810,1.0
107478,1.0
403225,1.0
741804,1.0
433102,1.0
218071,1.0
1144857,1.0
1004728,1.0
719916,1.0
705576,1.0
1414114,1.0
1049442,1.0
1078474,1.0
1461591,1.0
1689150,1.0
1043613,1.0
147667,1.0
1380417,1.0
523622,1.0
1088435,1.0
1658498,1.0
178263,1.0
574086,1.0
1545049,1.0
1039390,1.0
1686952,1.0
94615,1.0
13081,1.0
1041628,1.0
212893,1.0
52711,1.0
1004805,1.0
1193422,1.0
1183703,1.0
1183576,1.0
147187,1.0
1244900,1.0
187123,1.0
14754,1.0
591637,1.0
61315,1.0
1522927,1.0
996211,1.0
1643420,1.0
997416,1.0
1038352,1.0
1631619,1.0
899751,1.0
1410683,1.0
655576,1.0
204088,1.0
1085144,1.0
1392124,1.0
1428547,1.0
710185,1.0
1076698,1.0
541213,1.0
490209,1.0
674588,1.0
1137678,1.0
242778,1.0
1042565,1.0
260450,1.0
83367,1.0
313826,1.0
547613,1.0
1605010,1.0
666322,1.0
1516729,1.0
1476784,1.0
1538631,1.0
1332152,1.0
500698,1.0
1624240,1.0
935315,1.0
1158654,1.0
2634,1.0
1590719,1.0
1130302,1.0
709632,1.0
552618,1.0
1648369,1.0
1495609,1.0
1107165,1.0
94146,1.0
973181,1.0
1289241,1.0
275661,1.0
1525297,1.0
1324168,1.0
1499854,1.0
1247521,1.0
1110562,1.0
622158,1.0
269924,1.0
1666290,1.0
25510,1.0
845118,1.0
1321609,1.0
560044,1.0
287319,1.0
978825,1.0
955615,1.0
36204,1.0
1019839,1.0
1016577,1.0
857593,1.0
1311621,1.0
1081040,1.0
871214,1.0
1347083,1.0
1024185,1.0
1659031,1.0
999333,1.0
271580,1.0
645023,1.0
1420701,1.0
261574,1.0
451085,1.0
669597,1.0
920218,1.0
1095684,1.0
121049,1.0
688735,1.0
1088513,1.0
90726,1.0
247517,1.0
1534790,1.0
14685,1.0
1438794,1.0
714946,1.0
1213114,1.0
691495,1.0
1391540,1.0
229622,1.0
380549,1.0
143152,1.0
50558,1.0
686306,1.0
10715,1.0
198793,1.0
1529541,1.0
1530459,1.0
859896,1.0
1371023,1.0
137784,1.0
52721,1.0
926482,1.0
1021212,1.0
1539219,1.0
647125,1.0
97322,1.0
296445,1.0
685571,1.0
1214199,1.0
19916,1.0
1410308,1.0
19490,1.0
943269,1.0
1212814,1.0
44070,1.0
701024,1.0
943709,1.0
83428,1.0
1050553,1.0
701860,1.0
1235286,1.0
363289,1.0
1618091,1.0
237930,1.0
1357711,1.0
1584408,1.0
266220,1.0
111317,1.0
1691747,1.0
269082,1.0
1315642,1.0
473180,1.0
721689,1.0
661623,1.0
459446,1.0
1130268,1.0
1530980,1.0
819479,1.0
1459338,1.0
710277,1.0
630044,1.0
303720,1.0
42675,1.0
1459912,1.0
978524,1.0
749540,1.0
1195683,1.0
929142,1.0
924898,1.0
473509,1.0
1460698,1.0
107254,1.0
607063,1.0
1596831,1.0
614303,1.0
1133866,1.0
519708,1.0
709273,1.0
1037937,1.0
619134,1.0
837582,1.0
696918,1.0
400695,1.0
1558445,1.0
338560,1.0
982878,1.0
1094918,1.0
1503512,1.0
409866,1.0
1032891,1.0
32528,1.0
401355,1.0
363450,1.0
1030701,1.0
190242,1.0
1028462,1.0
1591478,1.0
1078096,1.0
1313350,1.0
1398515,1.0
760836,1.0
1498280,1.0
820506,1.0
1209780,1.0
1568253,1.0
242158,1.0
585153,1.0
1556605,1.0
695145,1.0
293688,1.0
1093684,1.0
991248,1.0
482156,1.0
585026,1.0
433050,1.0
488492,1.0
1264526,1.0
1270930,1.0
1650929,1.0
403224,1.0
1404156,1.0
1144045,1.0
1624000,1.0
1166604,1.0
1150072,1.0
1205512,1.0
586365,1.0
1445363,1.0
1582830,1.0
1193866,1.0
820089,1.0
826933,1.0
840967,1.0
846330,1.0
832671,1.0
59058,1.0
369407,1.0
820332,1.0
728961,1.0
525191,1.0
646150,1.0
512564,1.0
1153994,1.0
551768,1.0
1419619,1.0
994917,1.0
383161,1.0
490684,1.0
1091924,1.0
524650,1.0
795504,1.0
1270366,1.0
638922,1.0
1675534,1.0
1450667,1.0
1101993,1.0
1216080,1.0
405585,1.0
1254135,1.0
1168071,1.0
1678712,1.0
1552927,1.0
1065566,1.0
415350,1.0
614118,1.0
1078332,1.0
659470,1.0
997510,1.0
1654352,1.0
51983,1.0
702417,1.0
1345641,1.0
665794,1.0
1656159,1.0
492657,1.0
1270265,1.0
424585,1.0
146014,1.0
509880,1.0
1011203,1.0
1032871,1.0
538537,1.0
844772,1.0
903723,1.0
518131,1.0
1131675,1.0
1132625,1.0
391592,1.0
1017565,1.0
1599679,1.0
534673,1.0
873766,1.0
287146,1.0
826153,1.0
151639,1.0
894980,1.0
782777,1.0
118918,1.0
1538743,1.0
1451848,1.0
1665316,1.0
927998,1.0
903393,1.0
1384749,1.0
668848,1.0
1065995,1.0
632275,1.0
1199731,1.0
1075464,1.0
478685,1.0
1317321,1.0
1480594,1.0
1006435,1.0
1182514,1.0
1029308,1.0
1547045,1.0
364459,1.0
633596,1.0
426821,1.0
287151,1.0
577838,1.0
1690,1.0
31374,1.0
76117,1.0
65242,1.0
545741,1.0
289900,1.0
1508468,1.0
34086,1.0
1204663,1.0
578207,1.0
581370,1.0
360780,1.0
597073,1.0
305258,1.0
1481991,1.0
1034120,1.0
242556,1.0
1638518,1.0
315823,1.0
454596,1.0
1401474,1.0
1397941,1.0
555383,1.0
328675,1.0
522623,1.0
1029892,1.0
242635,1.0
1335513,1.0
1347763,1.0
294122,1.0
344349,1.0
87527,1.0
1570152,1.0
873307,1.0
1212995,1.0
309560,1.0
949151,1.0
662519,1.0
769653,1.0
1060754,1.0
1412756,1.0
1179832,1.0
1068665,1.0
1233969,1.0
1158775,1.0
60664,1.0
610689,1.0
811828,1.0
629287,1.0
1313867,1.0
648807,1.0
1297441,1.0
822030,1.0
443826,1.0
538062,1.0
1325335,1.0
1279980,1.0
1589109,1.0
388498,1.0
395291,1.0
1177640,1.0
148030,1.0
1503769,1.0
1344274,1.0
1693330,1.0
174557,1.0
1070919,1.0
1314532,1.0
849847,1.0
1532042,1.0
824983,1.0
1518210,1.0
1548391,1.0
184014,1.0
1375264,1.0
1123054,1.0
419648,1.0
1206269,1.0
155031,1.0
695764,1.0
1109889,1.0
217218,1.0
868583,1.0
775743,1.0
644100,1.0
1556387,1.0
1522609,1.0
1071036,1.0
1249024,1.0
1601499,1.0
548572,1.0
619379,1.0
37029,1.0
493747,1.0
268190,1.0
1431521,1.0
699645,1.0
1536504,1.0
1093465,1.0
1431107,1.0
898350,1.0
1132178,1.0
972949,1.0
1189305,1.0
574863,1.0
17166,1.0
1586341,1.0
1102471,1.0
1336325,1.0
1177546,1.0
310213,1.0
1184648,1.0
833791,1.0
1494400,1.0
419422,1.0
700048,1.0
778897,1.0
691157,1.0
1293030,1.0
430444,1.0
1643220,1.0
1499621,1.0
1146607,1.0
1412928,1.0
1505158,1.0
1258470,1.0
1072332,1.0
874398,1.0
1422359,1.0
138829,1.0
1618026,1.0
1222884,1.0
1543001,1.0
1670184,1.0
1534754,1.0
363843,1.0
1342678,1.0
197574,1.0
944520,1.0
1387627,1.0
1429864,1.0
716998,1.0
553176,1.0
987187,1.0
213000,1.0
333905,1.0
262585,1.0
896336,1.0
24419,1.0
694819,1.0
1456950,1.0
912807,1.0
328548,1.0
963345,1.0
1479812,1.0
1164503,1.0
1245743,1.0
880582,1.0
599417,1.0
1467288,1.0
430023,1.0
260552,1.0
279487,1.0
186136,1.0
892419,1.0
1266947,1.0
1172916,1.0
791195,1.0
1239360,1.0
1399754,1.0
112082,1.0
616265,1.0
1337620,1.0
1614081,1.0
292831,1.0
1180406,1.0
374613,1.0
154612,1.0
289619,1.0
243474,1.0
1662843,1.0
368379,1.0
1129976,1.0
149287,1.0
237178,1.0
370500,1.0
1220480,1.0
1455914,1.0
1572839,1.0
1002923,1.0
1140555,1.0
1421946,1.0
267083,1.0
1241278,1.0
781127,1.0
1684916,1.0
44464,1.0
1647015,1.0
6201,1.0
1049892,1.0
511911,1.0
1069904,1.0
1268382,1.0
473956,1.0
791995,1.0
629455,1.0
865940,1.0
132524,1.0
934645,1.0
1043186,1.0
1631283,1.0
815397,1.0
25376,1.0
137771,1.0
1582223,1.0
1449304,1.0
384628,1.0
799221,1.0
1026756,1.0
1301859,1.0
587251,1.0
794216,1.0
1048213,1.0
531756,1.0
689043,1.0
1205750,1.0
1428812,1.0
1687500,1.0
237748,1.0
701442,1.0
1335159,1.0
1377657,1.0
1545095,1.0
602939,1.0
835710,1.0
281315,1.0
1645647,1.0
560706,1.0
1224744,1.0
402428,1.0
1525235,1.0
1147065,1.0
952881,1.0
821402,1.0
718265,1.0
30347,1.0
115654,1.0
1126544,1.0
1468007,1.0
782770,1.0
820181,1.0
343896,1.0
110612,1.0
1041506,1.0
1008382,1.0
146967,1.0
1583826,1.0
1338608,1.0
1054482,1.0
1229091,1.0
124652,1.0
137234,1.0
560637,1.0
51665,1.0
1018638,1.0
121533,1.0
403922,1.0
19868,1.0
1298338,1.0
1373316,1.0
178748,1.0
1520706,1.0
632444,1.0
90468,1.0
874278,1.0
1003019,1.0
1690724,1.0
441932,1.0
554328,1.0
1540319,1.0
989249,1.0
971196,1.0
542426,1.0
1475356,1.0
1115220,1.0
5648,1.0
1540661,1.0
539559,1.0
1393196,1.0
1017131,1.0
1069322,1.0
1480125,1.0
804156,1.0
980900,1.0
1575621,1.0
169592,1.0
1192360,1.0
1173814,1.0
1516442,1.0
1257962,1.0
868031,1.0
1505278,1.0
1633657,1.0
1106151,1.0
49377,1.0
148940,1.0
365512,1.0
55688,1.0
1603507,1.0
1536170,1.0
193709,1.0
1393692,1.0
331879,1.0
66528,1.0
53441,1.0
1308303,1.0
1201427,1.0
582893,1.0
1224447,1.0
89459,1.0
1089548,1.0
1031011,1.0
687269,1.0
132212,1.0
1572929,1.0
1278073,1.0
438158,1.0
267821,1.0
1414979,1.0
876075,1.0
1491409,1.0
1579173,1.0
1624163,1.0
1192503,1.0
542002,1.0
1344720,1.0
120540,1.0
1405387,1.0
478116,1.0
1521234,1.0
598496,1.0
496369,1.0
1347490,1.0
662025,1.0
1207664,1.0
1193701,1.0
1425662,1.0
892111,1.0
832431,1.0
927269,1.0
1153257,1.0
499020,1.0
192742,1.0
1204924,1.0
246603,1.0
1350873,1.0
1474798,1.0
127931,1.0
393094,1.0
1052184,1.0
835281,1.0
978889,1.0
346120,1.0
414587,1.0
286844,1.0
643004,1.0
1318641,1.0
1392560,1.0
326569,1.0
1152183,1.0
586843,1.0
1566878,1.0
269277,1.0
1333714,1.0
551532,1.0
1179060,1.0
1068679,1.0
749164,1.0
1402320,1.0
1562830,1.0
694231,1.0
1644511,1.0
823567,1.0
1488928,1.0
372734,1.0
1559510,1.0
461775,1.0
1634417,1.0
1204627,1.0
881288,1.0
658012,1.0
1449160,1.0
888822,1.0
1590400,1.0
1620724,1.0
284491,1.0
1126003,1.0
267079,1.0
901224,1.0
1122860,1.0
1313051,1.0
1259421,1.0
1600693,1.0
1494693,1.0
195722,1.0
621486,1.0
1523018,1.0
358588,1.0
1138727,1.0
622331,1.0
379300,1.0
1001940,1.0
1552877,1.0
821870,1.0
405540,1.0
329839,1.0
1055700,1.0
309869,1.0
377513,1.0
404219,1.0
1067806,1.0
58061,1.0
1440870,1.0
707559,1.0
811608,1.0
1155289,1.0
330752,1.0
990832,1.0
495731,1.0
432114,1.0
432772,1.0
560636,1.0
1137515,1.0
1681030,1.0
801537,1.0
2094,1.0
614264,1.0
537450,1.0
207613,1.0
759523,1.0
136499,1.0
1531080,1.0
1026161,1.0
1466938,1.0
615285,1.0
1677774,1.0
1224819,1.0
730708,1.0
712889,1.0
1469247,1.0
1446389,1.0
139832,1.0
307386,1.0
702377,1.0
1116501,1.0
714275,1.0
1603560,1.0
1510262,1.0
1184311,1.0
1100542,1.0
1154051,1.0
685919,1.0
541561,1.0
1303479,1.0
819969,1.0
1095672,1.0
618244,1.0
706971,1.0
647590,1.0
1636183,1.0
1649852,1.0
1170018,1.0
1242411,1.0
1044815,1.0
951618,1.0
1489111,1.0
1124173,1.0
414633,1.0
1171910,1.0
1103685,1.0
123523,1.0
1685427,1.0
1124175,1.0
1652099,1.0
1529362,1.0
564981,1.0
168221,1.0
165921,1.0
1220651,1.0
1151394,1.0
920129,1.0
724336,1.0
499417,1.0
785446,1.0
558334,1.0
879819,1.0
1551754,1.0
1314354,1.0
1275341,1.0
1202934,1.0
69457,1.0
1037307,1.0
1162166,1.0
1570784,1.0
610420,1.0
1595928,1.0
79623,1.0
1489755,1.0
1451438,1.0
900873,1.0
914522,1.0
1570065,1.0
681966,1.0
517509,1.0
877450,1.0
1577340,1.0
660472,1.0
602640,1.0
744313,1.0
258674,1.0
1037096,1.0
113252,1.0
1500520,1.0
1550178,1.0
1450553,1.0
577076,1.0
1174738,1.0
1365077,1.0
446866,1.0
227193,1.0
448387,1.0
1013908,1.0
203217,1.0
554551,1.0
701390,1.0
278946,1.0
1438167,1.0
1594305,1.0
1530409,1.0
874004,1.0
266519,1.0
773718,1.0
1271238,1.0
452893,1.0
1605197,1.0
63880,1.0
823013,1.0
202488,1.0
380822,1.0
207537,1.0
921577,1.0
928382,1.0
1174816,1.0
1170732,1.0
927970,1.0
132240,1.0
963865,1.0
1685808,1.0
230230,1.0
68729,1.0
1430050,1.0
996091,1.0
1604424,1.0
874698,1.0
1322184,1.0
429262,1.0
1650569,1.0
847538,1.0
787215,1.0
768714,1.0
407692,1.0
1568849,1.0
1298123,1.0
1453677,1.0
1135639,1.0
1411141,1.0
1680238,1.0
190556,1.0
1141049,1.0
1559136,1.0
1167469,1.0
152277,1.0
846889,1.0
840399,1.0
1542450,1.0
216137,1.0
345545,1.0
1649657,1.0
578849,1.0
292390,1.0
1590491,1.0
587897,1.0
1064213,1.0
316330,1.0
1632800,1.0
800472,1.0
1397669,1.0
1103455,1.0
1342215,1.0
700896,1.0
233647,1.0
1095407,1.0
372016,1.0
1468155,1.0
429524,1.0
1000027,1.0
385772,1.0
1376318,1.0
1008829,1.0
603164,1.0
1188402,1.0
533541,1.0
381163,1.0
1631308,1.0
1094344,1.0
1193138,1.0
162239,1.0
817191,1.0
688898,1.0
1433504,1.0
363371,1.0
431535,1.0
912801,1.0
602491,1.0
612654,1.0
166941,1.0
1662092,1.0
964363,1.0
655966,1.0
273072,1.0
279234,1.0
1370355,1.0
8620,1.0
59879,1.0
234421,1.0
121537,1.0
967298,1.0
94086,1.0
881106,1.0
1691307,1.0
1314772,1.0
982513,1.0
1609955,1.0
291675,1.0
78388,1.0
547597,1.0
450268,1.0
1574682,1.0
531052,1.0
880190,1.0
851091,1.0
757782,1.0
1410663,1.0
65094,1.0
423768,1.0
1618866,1.0
1203604,1.0
923814,1.0
890164,1.0
507681,1.0
443733,1.0
1077778,1.0
1294453,1.0
26724,1.0
338708,1.0
885,1.0
1184490,1.0
1481818,1.0
1429052,1.0
640838,1.0
63325,1.0
1562339,1.0
1429231,1.0
1596428,1.0
1090984,1.0
732524,1.0
1371579,1.0
1497193,1.0
1536873,1.0
465702,1.0
252810,1.0
1480439,1.0
1304497,1.0
1240923,1.0
1515059,1.0
1054496,1.0
906236,1.0
865313,1.0
241414,1.0
1623550,1.0
718236,1.0
957024,1.0
1173941,1.0
329730,1.0
949040,1.0
138249,1.0
1595330,1.0
1250660,1.0
1430880,1.0
824003,1.0
1569172,1.0
943452,1.0
501364,1.0
782371,1.0
36294,1.0
223135,1.0
258671,1.0
530392,1.0
838754,1.0
1161211,1.0
193884,1.0
927340,1.0
1265854,1.0
515481,1.0
898518,1.0
59588,1.0
581236,1.0
122180,1.0
1328771,1.0
880854,1.0
351277,1.0
1242909,1.0
1218293,1.0
787987,1.0
498454,1.0
680211,1.0
99994,1.0
49276,1.0
128749,1.0
612317,1.0
315284,1.0
966938,1.0
676397,1.0
1688720,1.0
533268,1.0
625653,1.0
197583,1.0
75381,1.0
780139,1.0
993571,1.0
717513,1.0
585353,1.0
1158203,1.0
8831,1.0
1307173,1.0
456822,1.0
1453869,1.0
772625,1.0
1223430,1.0
921052,1.0
1053527,1.0
1160675,1.0
367652,1.0
496441,1.0
1640703,1.0
687711,1.0
1396105,1.0
1467490,1.0
1688440,1.0
193736,1.0
1237005,1.0
1560647,1.0
950647,1.0
1239694,1.0
1204374,1.0
908873,1.0
481159,1.0
1669286,1.0
1564,1.0
526228,1.0
938797,1.0
1409610,1.0
824219,1.0
492886,1.0
290551,1.0
565195,1.0
1122801,1.0
1115226,1.0
931097,1.0
351692,1.0
454249,1.0
1207053,1.0
1065866,1.0
1066477,1.0
1287595,1.0
1469249,1.0
829756,1.0
1679562,1.0
496711,1.0
1394244,1.0
673501,1.0
211421,1.0
1543414,1.0
273611,1.0
1623444,1.0
886161,1.0
945932,1.0
402913,1.0
1633471,1.0
1293772,1.0
1238852,1.0
206434,1.0
1646936,1.0
993842,1.0
1608878,1.0
1197181,1.0
1008428,1.0
593575,1.0
1024260,1.0
1242666,1.0
737989,1.0
78833,1.0
1210609,1.0
46692,1.0
626565,1.0
778339,1.0
1616369,1.0
770525,1.0
741233,1.0
596071,1.0
239602,1.0
991198,1.0
1029778,1.0
1548191,1.0
1645106,1.0
1251031,1.0
1210469,1.0
81934,1.0
361357,1.0
133900,1.0
756618,1.0
550643,1.0
1243728,1.0
904871,1.0
699240,1.0
884130,1.0
695808,1.0
916289,1.0
4250,1.0
1089793,1.0
1677025,1.0
23217,1.0
407514,1.0
1401119,1.0
1337459,1.0
1447358,1.0
171734,1.0
919723,1.0
728134,1.0
1507648,1.0
1097344,1.0
1618209,1.0
1632768,1.0
56403,1.0
1296413,1.0
872155,1.0
1349062,1.0
1340467,1.0
1240599,1.0
575063,1.0
979289,1.0
1647323,1.0
480562,1.0
1463821,1.0
745557,1.0
251934,1.0
357046,1.0
1036432,1.0
256863,1.0
1382766,1.0
955256,1.0
1150946,1.0
99459,1.0
371080,1.0
345340,1.0
1523735,1.0
1428815,1.0
665464,1.0
64187,1.0
925619,1.0
380095,1.0
1080690,1.0
15187,1.0
1380637,1.0
677151,1.0
480350,1.0
1423921,1.0
264604,1.0
1073040,1.0
1358992,1.0
817503,1.0
381541,1.0
527421,1.0
1391728,1.0
1376900,1.0
760384,1.0
190009,1.0
1333930,1.0
1182827,1.0
250920,1.0
1434010,1.0
506803,1.0
599662,1.0
4645,1.0
86521,1.0
523790,1.0
834631,1.0
1033198,1.0
449089,1.0
744459,1.0
220111,1.0
690844,1.0
1007397,1.0
1641499,1.0
984056,1.0
1341091,1.0
1644832,1.0
925349,1.0
8330,1.0
1393378,1.0
1370688,1.0
1176277,1.0
970570,1.0
1174308,1.0
1029988,1.0
1291803,1.0
890772,1.0
24846,1.0
563642,1.0
1575669,1.0
629258,1.0
484455,1.0
704914,1.0
783969,1.0
270902,1.0
1632845,1.0
116820,1.0
1537167,1.0
898789,1.0
433040,1.0
1564903,1.0
915453,1.0
200490,1.0
1004487,1.0
29135,1.0
1587385,1.0
736167,1.0
1083453,1.0
1493409,1.0
354016,1.0
102595,1.0
891175,1.0
179615,1.0
670493,1.0
445504,1.0
1581046,1.0
673370,1.0
1385890,1.0
884923,1.0
1055979,1.0
445452,1.0
458387,1.0
176419,1.0
359465,1.0
1475986,1.0
334992,1.0
1437285,1.0
967432,1.0
405635,1.0
418443,1.0
681067,1.0
151922,1.0
662835,1.0
131792,1.0
1363413,1.0
1070134,1.0
446457,1.0
1291784,1.0
1403031,1.0
764751,1.0
501481,1.0
233421,1.0
229103,1.0
235883,1.0
1073376,1.0
511940,1.0
362225,1.0
1435045,1.0
1085238,1.0
421609,1.0
1494220,1.0
669839,1.0
231315,1.0
91771,1.0
157379,1.0
430829,1.0
675641,1.0
1309809,1.0
440105,1.0
713101,1.0
1569384,1.0
1156042,1.0
1350788,1.0
1011489,1.0
1257067,1.0
1217975,1.0
787000,1.0
1002408,1.0
894238,1.0
1217156,1.0
1345924,1.0
644148,1.0
1566521,1.0
778710,1.0
619284,1.0
704317,1.0
320510,1.0
1023233,1.0
873077,1.0
1326400,1.0
788263,1.0
284189,1.0
1527425,1.0
1107360,1.0
1454038,1.0
1534280,1.0
954364,1.0
1333875,1.0
1019198,1.0
1191516,1.0
433744,1.0
141930,1.0
373440,1.0
376057,1.0
175728,1.0
94314,1.0
293154,1.0
715134,1.0
953002,1.0
1121496,1.0
1028105,1.0
905411,1.0
1530685,1.0
1159036,1.0
69944,1.0
1160848,1.0
824630,1.0
681758,1.0
1516670,1.0
1366388,1.0
1621697,1.0
309603,1.0
938480,1.0
634893,1.0
1261814,1.0
147020,1.0
899006,1.0
521848,1.0
706489,1.0
1411339,1.0
647002,1.0
1057962,1.0
187233,1.0
418808,1.0
800270,1.0
1073363,1.0
776666,1.0
447150,1.0
1348235,1.0
1611689,1.0
1555076,1.0
1357776,1.0
1412067,1.0
1429305,1.0
591182,1.0
1426086,1.0
623015,1.0
744454,1.0
1349801,1.0
1025164,1.0
356197,1.0
490456,1.0
1197774,1.0
473441,1.0
1153493,1.0
818025,1.0
147821,1.0
370314,1.0
1490979,1.0
1153598,1.0
1177175,1.0
1539652,1.0
592831,1.0
1017190,1.0
1561539,1.0
1144321,1.0
453764,1.0
1498057,1.0
329173,1.0
1567402,1.0
89950,1.0
718835,1.0
1511203,1.0
1536387,1.0
198521,1.0
649490,1.0
48900,1.0
897454,1.0
1686960,1.0
1592889,1.0
313239,1.0
552922,1.0
339701,1.0
617781,1.0
863228,1.0
468049,1.0
17148,1.0
345619,1.0
1078081,1.0
162099,1.0
739346,1.0
991488,1.0
1555361,1.0
237791,1.0
701939,1.0
1379547,1.0
1351934,1.0
1622299,1.0
1456086,1.0
142157,1.0
924693,1.0
279662,1.0
545898,1.0
1365628,1.0
154440,1.0
53889,1.0
297255,1.0
606555,1.0
584345,1.0
1497879,1.0
402071,1.0
1243776,1.0
1543809,1.0
1362182,1.0
389945,1.0
1345498,1.0
1396833,1.0
279223,1.0
945492,1.0
215206,1.0
801616,1.0
417712,1.0
1505299,1.0
1311738,1.0
672567,1.0
1522810,1.0
424543,1.0
901293,1.0
4801,1.0
614179,1.0
147803,1.0
1479133,1.0
1387803,1.0
49972,1.0
964201,1.0
753126,1.0
145179,1.0
621718,1.0
438323,1.0
569139,1.0
11074,1.0
86071,1.0
572159,1.0
680306,1.0
1515313,1.0
157051,1.0
1066561,1.0
1534004,1.0
1558058,1.0
1275595,1.0
726510,1.0
907231,1.0
1631243,1.0
42752,1.0
1231686,1.0
1597682,1.0
613896,1.0
44370,1.0
389690,1.0
940550,1.0
238201,1.0
571020,1.0
196232,1.0
1664469,1.0
758106,1.0
523560,1.0
1597737,1.0
601196,1.0
1062819,1.0
260442,1.0
1192094,1.0
488379,1.0
1587165,1.0
513751,1.0
1647443,1.0
1320357,1.0
344236,1.0
278324,1.0
311448,1.0
1090416,1.0
682206,1.0
661335,1.0
603266,1.0
62474,1.0
1305554,1.0
80820,1.0
1516317,1.0
10056,1.0
655434,1.0
245601,1.0
1232516,1.0
943229,1.0
906112,1.0
496148,1.0
1086575,1.0
1606956,1.0
1307217,1.0
1185134,1.0
1534871,1.0
561428,1.0
1386308,1.0
39295,1.0
292249,1.0
305095,1.0
909022,1.0
1398099,1.0
752296,1.0
1584102,1.0
1333388,1.0
921510,1.0
697863,1.0
1255846,1.0
513157,1.0
502846,1.0
652642,1.0
1279519,1.0
979921,1.0
806281,1.0
825978,1.0
956190,1.0
1208146,1.0
304453,1.0
1051621,1.0
644169,1.0
1061705,1.0
1656650,1.0
1282386,1.0
853518,1.0
1023557,1.0
34772,1.0
346858,1.0
1232193,1.0
1214526,1.0
1205768,1.0
1322847,1.0
482463,1.0
260893,1.0
1123485,1.0
894476,1.0
788718,1.0
681430,1.0
892300,1.0
397226,1.0
1620848,1.0
545506,1.0
8179,1.0
990282,1.0
74164,1.0
637816,1.0
1105145,1.0
1182086,1.0
1511986,1.0
1615127,1.0
1335032,1.0
822936,1.0
1314350,1.0
1230399,1.0
949709,1.0
52960,1.0
543717,1.0
668554,1.0
1692002,1.0
1462061,1.0
745007,1.0
406466,1.0
1325007,1.0
124727,1.0
1049243,1.0
5190,1.0
931439,1.0
100959,1.0
520337,1.0
491814,1.0
682800,1.0
1494723,1.0
514825,1.0
417845,1.0
341205,1.0
386884,1.0
703916,1.0
1010229,1.0
843685,1.0
1535764,1.0
496616,1.0
448657,1.0
1676754,1.0
302906,1.0
1196569,1.0
1022167,1.0
1102392,1.0
1410958,1.0
633516,1.0
1578298,1.0
1478581,1.0
712432,1.0
1443690,1.0
900413,1.0
151685,1.0
994920,1.0
651338,1.0
646075,1.0
1684514,1.0
220927,1.0
1094681,1.0
552702,1.0
385290,1.0
150662,1.0
1639393,1.0
891386,1.0
1579767,1.0
1488476,1.0
379632,1.0
710189,1.0
529423,1.0
146840,1.0
518621,1.0
1013199,1.0
641798,1.0
436787,1.0
1543664,1.0
371070,1.0
231840,1.0
